,context,question,st,answer,id
48,"商贸城北站、商贸城站、斑竹园站、毗河站、金新路站、九道堰北站、大丰站、大丰三元站、大丰镇站、皇花村站、古柏树站、沙湾源站、洞子口站、九里堤北站、五块石站、北广场西站、城北客运中心站、沙湾站、西门站、二道河站、中医大省医院站、青羊宫站、大石西路站、高升桥站、肖家河站、永丰站、神仙树站、石羊立交站、繁雄大道站、锦程大道站、元华站、大源站、三江站、大成二街站、迎宾路站、双华路站、二江寺站、牧华路站、鹤高路站、蒋家店站、回龙路站。|成都地铁5号线一期工程于2015年9月14日开工建设,二期于2016年开工建设,两期同步建成,计划2019年底一、二期工程同步开通运营。|温馨提示:5月3日起,成都地铁运营时间将要调整!微信搜索成都本地宝或者扫描下方二维码关注成都本地宝,发送关键词“地铁”即可查询成都最新地铁1至4号线时刻表及站点!发送“5号线”“6号线”……“15号线”还可以了解5号线6号线……15号线等各条线路的站点、通车时间/开工时间、最新进度哦~",成都5号线什么时候开通,-1,2019年底,213b6824a9c300e86b4a3f36d4324295
50,"只闻人言、未见真身的oppor11,在各大综艺上终于频频亮相,并在6月10日盛大的发布会上正式发布。于6月16日10点正式开售的oppor11这次进行了全方位的升级,再次圈新粉无数,模样和功能都十分受用。",oppor11什么时候上市,-1,6月16日10点,e2b82eedbf74e5edf5683572416bb8e9
51,"2014年在网络剧《废柴兄弟》中饰演艾玛。同年3月16日,主演中韩合拍电影《平安岛》。同年11月,主演北漂题材暖心励志剧《等你爱我》。[2] 12月,主演都市题材剧《且行且珍惜》。[3] 2015年4月在军旅剧《特警力量》饰演战地医生陶静[4] 。同年5月20日主演改编自南派三叔的战争悬疑同名小说的抗日剧《怒江之战》。2016年,主演青春偶像剧《狐狸的夏天》;同年,主演的古装剧《锦绣未央》播出[5] 。2017年,参与明星冰上真人秀节目《跨界冰雪王》;同年,主演校园青春网络剧《最亲爱的你》[6] 。|1 早年经历2 演艺经历3 主要作品 参演电视剧 参演电影 参演网络剧4 人物评价中文名 王妍之别名 王婧[1]国籍 中国 民族 汉 星座 巨蟹座身高 170cm|出生地 山西临汾出生日期 1993年7月6日[7]职业 演员 毕业院校 中央戏剧学院代表作品 废柴兄弟、特警力量、锦绣未央[8]特长 跆拳道",王妍之身高,-1,170cm,782147030efb268b2fcfc260e867d111
52,"因为办公室小野主要的“做饭”拍摄地点是在公司里面进行,所以办公室小野是哪家公司的员工让不少网友们倍感好奇。在4月1日愚人节的时候,办公室小野晒出一张被公司辞退告知函,虽然只是愚人节的玩笑,但是上面的印章显示的是成都某有限公司确实不假,这让不少好奇的网友有了盼头,结果果然有网友八到办公室小野的公司了:成都帮麦电子商务有限公司。",办公室小野是哪家公司,-1,成都帮麦电子商务有限公司,1353eb9715a7016e631da0a916fe36a5
53,"先把种子泡在水里,每天换水。2-3天核的白色部分就会裂开出现根部 把这个根往下埋进土里,然后再盖上1-2厘米左右的薄土,夏天的话水每次要浇透。一个月后能脱掉壳子。|1、准备种子 新鲜,成熟的种子是盆栽成功的开始。吃完果肉,留下种子,一定要把种子清理干净。 2、催芽 先将种子浸泡3-7天左右进行催芽,泡水时需要每天换水。经过几天泡水,榴莲种子就会裂开一个小口子,钻出一小段粗粗壮壮的根。",榴莲种子泡多久水发芽,-1,2-3天,a17d62d4362e83d5df67a52000c9ee38
54,"病情分析: 您好,不要过多的焦虑,早孕反应是一种正常的生理现象,不必过分紧张发愁。症状通常出现在停经6周以后,一般持续到怀孕3个月就会结束的。 指导意见: 保持身心愉快,一定要好好休息,早晨起床前可吃固体食物如苏打饼干,半小时内暂不喝水,少量多餐,以清淡饮食为主,少吃产气的食物如豆类,洋葱等,养成每天排便的习惯,适当地运动。一般是孕12周左右,早孕反应就会消失! 坚强起来,呵呵,坚持下去,为了孩子,什么苦不能吃啊!",孕吐什么时候结束,-1,3个月,fd9765ca803152a8c9134cdb8ae26d5d
55,"接吻是在名侦探柯南剧场版系列之二第十四个目标 柯哀暧昧 176~178 与黑衣组织的再会 柯哀的重头大戏! 中间哀喝了点白干,变回志保,被Gin打了N枪…… 哀变大前被关在一个酒窖里, 变大后,柯南问她,你穿衣服没? 哀骂他是色狼。 最后酒窖着火了,柯南背着哀逃离了现场。 188~193 危命的复活系列 也是很有默契很有爱的一集 柯南受伤,小兰的怀疑,哀的警告(真是吓坏了一瓢兄弟啊),服部假扮新一,新一的归来,哀化装成柯南…… 新一问哀:“你为什么要为我做那么多呢?” 哀脸红了…… 374~375 星星和香烟的暗号 柯南拜托哀装肚子疼(自此有了为柯哀同人文津津乐道的名牌包的梗) 403~404 不可思议的天使公馆 最后车上柯哀的那个对视,很好的柯哀镜头 587 基德VS四神侦探团 哀(想):别在睡下去了,把你的智慧…… 柯南:白色……(柯南躺在地上,小",小哀和柯南接吻在哪集,-1,名侦探柯南剧场版系列之二第十四个目标,734da2a292809f86c5d7f5e8665e0865
56,"【车主之家 新闻】长安汽车5月8日晚间公布了2017年4月份的产销快报,根据数据显示,4月长安汽车产销量双双下降,其中4月产量为21.4262万辆,同比下滑15.25%;4月销售量为16.1862万辆,同比下滑27.61%。和3月销量相比,长安汽车4月销量环比下降了49.71%。今年1~4月,长安汽车累计销量达到100.059万辆,和去年同期相比下降了5.79%。",2017年4月长安汽车销量,-1,16.1862万辆,0d422549ad5ce1bec11eac58c6ad8ff1
57,"绝地求生大逃杀将在今日(3月23日)在Steam正式上线,玩家们都已期待已久。那你是否担心在国内玩绝地求生会出现延迟高、掉线等问题,这里为玩家们推荐一个超好用的辅助软件——迅游国际网游加速器,一键就能改善网络环境,轻松解决游戏延迟、掉线等问题,有了迅游国际网游加速器的辅助,玩家们的联机之路就变得流畅多了。",绝地求生大逃杀用什么加速器,-1,迅游国际网游加速器,f110994fb44f555e3e5436a09f63aea9
58,"乘车路线:乘820、986、974、通州路到小羊房站下车往南500米 乘997路公交到亦庄工业园站下车即到|地铁路线:北京地铁亦庄线至亦庄桥A口出,到马路对面换乘997公交道亦庄工业园站下车即可看到医院的标志|北京癫痫病专科医院坐落于北京大兴区亦庄经济开发区经海三路,是一家集医疗....[详细]",军海医院在哪里,-1,亦庄工业园站下车即到,a9a3b31dac7245518a42349dcd17f87a
59,"据小编从宝马汽车官方了解到,2017款全新宝马5系目前已经在国内市场上亮相,预计将于今年年中正式上市,售价36.5万起。另外,据悉2017款全新宝马5系的国产版本比海外版车型轴距加长不少,更加符合现代中国消费者的实际需求。下面我们一起来看下文对于2017款全新宝马5系的详细介绍。",改款宝马5系上市时间,-1,今年年中,0de639bb338c52c7c0ab2ff0e1645cf8
60,"司棋[1] ,中国古典小说《红楼梦》中的人物。贾迎春的丫头。她身材高大丰壮, 与做小厮的表弟潘又安相爱。有一次在园内幽会时,被鸳鸯无意撞见。潘又安害怕鸳鸯会说出此事,吓得连家也不敢回,逃走了。司棋得知此事,又气又怕,也生了重病,幸亏鸳鸯劝解,身体才逐渐好起来。抄检大观园时,周瑞家的在她箱子里抄出一双男人的绵袜、缎鞋,一个同心如意以及潘又安给她的一封信,被撵出大观园。后来,潘又安到她家来探望,司棋的母亲对他又骂又打,司棋恳求妈妈成全他们,但母亲坚决不同意。司棋无法,便一头撞死在墙上。[2]",司棋是谁,-1,贾迎春的丫头,d7e1c67ee5383a5a32ee282c60ddc807
61,"全国都在广播的,和CMCC一样,是移动的AP发射出来的,政企平台用的,山东省目前还没有使用,其他省份有使用的,比如某个大银行,你办他的银行他,他就给你个这个号码让你上网用。就是一个移动WLAN的附加产品,可以这么理解。",and business是什么网络,-1,移动WLAN的附加产品,84bf95011aa13debf459e5e7829c744f
62,"小皙护肤品补水效果非常好,价格也很美丽,只要238元。首先小皙护肤套盒洗面奶是弱酸性的。这个洗面奶的为什么会在市场上卖这么火?因为我们人整体的皮肤呈弱酸性的。如果经常用碱性的洁面,长期使用会破坏你的皮肤角质层。角质层越来越薄,皮肤就会出现敏感红血丝。所以我们正确的是要用弱酸性的洗面奶。而且小皙的洗面奶属于氨基酸系列,可以两用,干洗卸妆,湿洗可洁面。小皙的水和乳液采用的是小分子分解,更容易被皮肤所吸收!所以用完感觉清爽不油腻!主导定位是从基底最底层使皮肤得到改善。让皮肤从内到外更透亮!小皙的肌底液可以从皮肤基底层打开毛孔。促进皮肤的快速吸收!我们的肌底液,又称精华液。打开毛孔皮肤吸收更多的营养。",小皙护肤品多少钱一套wsyshy,-1,238元,c72c5c9e39c139341760c0409627e441
63,"截止目前,本次比赛总奖金数已累积超过2000万美元,冠军战队至少将独得880万美元。这一金额不仅使TI6超越T15的1842万美元,创造了电竞赛事新纪录,而且超越了美国橄榄球“超级碗”比赛的总奖金额。",ti6冠军奖金,-1,880万美元,3e01549e932f167550426e611f603a8a
64,"病情分析: 您好,您的情况是肝郁脾虚。发病过程是先有肝阳上亢,肝属木,脾属土,木是克土的,所以木盛时间久了,导致了克土而土弱。头晕、烦躁、失眠、多梦、小便黄、舌苔黄、脉弦都是属于肝郁,郁而化热的表现,而舌有齿痕、胃隐隐痛则是脾虚的表现。 指导意见: 建议服用汤药,效果会比较好,如果非要吃成药可以服用龙胆泻肝丸,但是因为里面有木通所以不能久服,会影响肝肾功。可以到正规医院有医生开具改良版的龙胆泻肝汤加上健脾的药的中药方子,服用效果会比较好。因为市面上的中成药一是质量不可信,二是只能针对一个证型,要么肝郁,要么脾虚,很少能兼顾一个病人身上所有的问题。另外同时要注意控制好自己的情绪,饮食上多吃山药,营养要均衡。",肝郁脾虚最好中成药,-1,龙胆泻肝丸,1c55d3b9f9c17be35bc258dc9df8ba56
65,"一向热心善良的唐明(黄柏钧饰)被温婉的严晓秋(高洋饰)和泼辣的陈姗姗(马秋子饰)姐妹夹在中间,面临两难抉择。 唐明究竟是会听从自己内心的声音,还是因为不忍伤害任何一方而做出决定?三人的感情到底何去何从? 但是小编要剧透的是,最后唐明选择了与严晓秋作为情感宿命。因为最后,愣是严晓秋倒追了他,使得情感终于完美谢幕。而其妹妹陈姗姗的情感,也是有着落了。 而唐明跟发小郑楚(朱亚文饰)的兄弟友情线,也是该剧一大亮点。黄柏钧朱亚文两人在《漂洋过海来看你》里一言不合就拳击肉搏,绅士型男和行走荷尔蒙之间的力量对决,养眼又震撼。 令人好奇的是,两人戏里不仅是知根知底遇事相约尬酒的好朋友,兄弟俩还都爱上了马秋子饰演的姗姗。唐明回国机场即遇上郑楚姗姗分手,后来姗姗使计色诱倒追唐明。风流阔少爱上兄弟前女友,陷入剪不断的感情漩涡。",漂洋过海来看你唐明和谁在一起,-1,严晓秋,e43847463d9d4ef533c2f5fdd93f18ad
66,"冬天很不错。可以给你推荐一个攻略。出自51星旅网(中国旅行社总社重庆)。 上午游览世界上海拔最高的古代宫堡式建筑群【布达拉宫】(门票200元,游览时间不低于1小时),历世达赖喇嘛驻地和旧西藏政教权力的中心。午餐后游览供奉有随行文成公主入藏的释迦牟尼十二岁等身像,藏传佛教信徒心中的圣地【大昭寺】(门票85元,游览时间不低于45分钟)。后参观国家2A级景区【甘露藏药工业园】(游览时间不低于60分钟)。游览结束后去【八廓街】(游览时间不低于30分钟)手工艺品市场,感受西藏的人文风土,浏览民族特色和异域风情的手工制品。在附近土特产超市自行选购当地特产60分钟左右。 由于布达拉宫(文物保护)门票每日限量销售,参观时间可能提前或延后,因此参观布达拉宫时间可能会影响到整体线路的先后调整,在保证服务标准及不减少旅游景点",林芝旅游最佳时间,-1,冬天,3ebe0f35546fc09e55cf7e5b78511712
67,"首页 > 攻略 > 图文攻略 > 《Wallpaper Engine》购买流程及价格一览|Wallpaper Engine如何购买?没有创意工坊的wallpaper engine用起来很麻烦,bug也很多。本文带来wallpaper engine购买流程购买价格一览。一起来看看吧。|wallpaper engine的破解版始终差强人意,没有创意工坊的wallpaper engine用起来很麻烦,bug也很多。|传奇最经典网页版,多人团战跨服竞技玩法冰火战场,十年最经典游戏,英雄合击,3D特效绚丽,赶紧注册试玩一下, 【点击进入】|wallpaper engine在steam上只需要18元就可以购买,自带简体中文,下面介绍购买流程。|1、首先百度steam,点击箭头所指的第一个链接2、注册并登陆steam,点击安装steam可以下载steam的客户端3、在上图所指的搜索商店中,输入“wallpaper engine”,选择下方提示的结果4、进入后往下拉,在箭头所指的地方加入购物车以购买软件",wallpaper engine多少钱,-1,18元,4f1dcc575e6ca8a5edc5a47296fce0bb
